state,latitude,longitude,stars,open,alcohol,noiseLevel,attire,priceRange,delivery,ambience,parking,dietaryRestrictions,waiterService,smoking,caters,recommendedFor,goodForGroups,goodForKids,outdoorSeating
AZ,1,1,4.5,True,none,,,1,True,,['lot'],,True,,True,,,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],"['validate', 'valet']",,False,,True,['dinner'],True,,True
NV,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,True
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,"['brunch', 'breakfast']",True,True,False
NV,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,,,True,"['dinner', 'brunch']",True,,True
NV,1,1,3.5,True,none,,,1,,,['lot'],,False,,,,,,False
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,False,['lunch'],True,True,True
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,True,['casual'],['lot'],,True,outdoor,True,['lunch'],True,True,True
NV,1,1,4.5,True,full_bar,average,dressy,4,False,['classy'],"['lot', 'valet']",,,,False,['dinner'],True,False,True
AZ,1,1,4.5,True,beer_and_wine,average,,1,,['hipster'],"['street', 'lot']",,False,no,,,True,,False
AZ,1,1,4.5,True,none,average,casual,1,False,['casual'],['valet'],,True,,False,['dessert'],True,,True
NV,1,1,4.5,True,full_bar,average,dressy,3,True,['classy'],"['lot', 'valet']",,True,,True,['dinner'],True,False,False
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,True,"['lunch', 'dinner']",True,,False
AZ,1,1,4,True,beer_and_wine,loud,,1,,['hipster'],['street'],,True,outdoor,,,True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,True,['casual'],['lot'],,True,,True,"['latenight', 'lunch']",True,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['garage'],,,,False,"['lunch', 'dinner']",True,,False
AZ,1,1,4.5,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['lot'],,True,,False,['lunch'],True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,True,['lunch'],True,False,True
NV,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,True
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['trendy'],"['lot', 'valet']",,True,no,False,['dinner'],True,False,True
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],"['garage', 'valet']",,True,,False,['lunch'],True,,False
NV,1,1,4,True,full_bar,average,casual,3,False,['classy'],['garage'],,True,,False,['dinner'],True,False,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,yes,False,"['latenight', 'dinner']",True,False,True
AZ,1,1,4,True,none,average,casual,1,True,['casual'],['lot'],,True,,True,['lunch'],True,,True
NC,1,2,4,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,False,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['divey'],['lot'],,True,no,False,['brunch'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['divey'],['lot'],,True,outdoor,False,['latenight'],True,False,True
NV,1,1,4.5,True,none,average,casual,2,False,['casual'],['garage'],,True,,True,['lunch'],True,,False
NV,1,1,3.5,True,beer_and_wine,loud,casual,2,False,['casual'],['garage'],,True,,False,['lunch'],True,True,False
NV,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,no,True,['latenight'],True,True,False
NV,1,1,3,True,beer_and_wine,loud,casual,2,False,['casual'],['garage'],,True,,False,['lunch'],True,True,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,False,['dinner'],True,False,False
NV,1,1,2,True,none,,,1,,,['lot'],,,,,,,,False
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,4,True,full_bar,average,casual,2,True,['casual'],['lot'],,False,,True,"['lunch', 'dinner']",True,True,True
NV,1,1,4,True,beer_and_wine,average,casual,2,True,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,True,True
NV,1,1,3,True,full_bar,loud,casual,2,False,['casual'],['garage'],,True,no,False,"['lunch', 'dinner']",True,,False
AZ,1,1,4,True,full_bar,average,casual,2,True,['casual'],"['garage', 'street']",,False,,True,['dinner'],True,True,True
AZ,1,1,4.5,True,beer_and_wine,average,casual,2,False,['hipster'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,3,True,full_bar,very_loud,casual,2,False,['casual'],['garage'],,True,,True,"['lunch', 'dinner']",True,False,True
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],['garage'],,,,False,"['brunch', 'breakfast']",True,,False
NV,1,1,3.5,True,none,,,1,False,,['lot'],,True,,,,,,False
NV,1,1,4,True,none,average,casual,2,False,['casual'],['garage'],,,,False,['breakfast'],True,,False
AZ,1,1,4.5,True,none,,,2,,,['lot'],,False,,,,,,False
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,4,True,full_bar,loud,casual,2,False,['hipster'],"['garage', 'street', 'validate', 'lot', 'valet']",,True,outdoor,False,['latenight'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'valet']",,True,,False,"['lunch', 'dinner']",True,True,True
NV,1,1,4,True,full_bar,average,casual,3,False,['casual'],['garage'],,,,False,['dinner'],True,,False
NV,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,True
NV,1,1,4.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dessert'],True,,False
NV,1,1,4,True,full_bar,average,dressy,3,False,['classy'],"['garage', 'valet']",,True,,False,['dinner'],True,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,['dinner'],True,True,False
NV,1,1,4,False,none,average,casual,1,False,['casual'],['lot'],,,,True,['breakfast'],True,,True
NV,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,False,"['latenight', 'lunch', 'dinner']",True,True,True
NV,1,1,4.5,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,4.5,True,full_bar,average,dressy,4,False,['classy'],['valet'],,,,False,['dinner'],True,,False
AZ,1,1,3.5,True,full_bar,average,,2,,['casual'],['street'],,True,outdoor,,,True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'valet']",,,,True,"['lunch', 'dinner']",True,True,True
AZ,1,1,3,True,full_bar,average,,2,,['casual'],['street'],,False,outdoor,,,True,,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,False
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,True
NV,1,1,4,True,full_bar,average,dressy,4,False,['upscale'],"['garage', 'valet']",,False,outdoor,False,['dinner'],True,False,True
AZ,1,1,4.5,True,none,average,casual,1,False,['casual'],"['street', 'lot']",,True,,True,['dessert'],True,,True
NV,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,True,True
WI,3,2,4,True,full_bar,loud,casual,2,False,['casual'],['street'],,,no,False,['dinner'],True,True,True
WI,3,2,4,True,none,,,2,,,['street'],,,,,,,,True
NV,1,1,2.5,False,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,"['lunch', 'dinner']",True,True,False
AZ,1,1,3.5,True,full_bar,average,casual,2,True,['casual'],['lot'],,,outdoor,False,['dinner'],True,True,True
AZ,1,1,4,True,full_bar,average,,1,,['casual'],"['street', 'lot']",,,outdoor,,,True,,True
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,no,,['lunch'],True,False,True
NV,1,1,4.5,True,full_bar,average,casual,3,False,['classy'],"['street', 'lot', 'valet']",,True,,False,['dinner'],True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,['breakfast'],True,,True
NV,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,,,False,['lunch'],True,,True
NV,1,1,3.5,True,full_bar,average,,2,,['trendy'],['lot'],,,no,,,True,,False
NV,1,1,4.5,True,full_bar,average,,2,,['classy'],"['garage', 'street', 'validate']",,True,yes,,,True,,False
NV,1,1,4,True,full_bar,average,casual,1,False,['casual'],['lot'],,True,,False,['breakfast'],True,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,"['lunch', 'dinner']",True,,True
NV,1,1,4,True,full_bar,average,,2,,['casual'],['lot'],,True,yes,,,True,,False
AZ,1,1,4.5,True,full_bar,average,casual,2,False,['casual'],"['street', 'lot']",,True,no,True,"['dinner', 'brunch']",True,,True
AZ,1,1,4,True,full_bar,average,casual,3,False,['casual'],['street'],,True,,False,['dinner'],True,False,False
AZ,1,1,3.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,False
NV,1,1,3.5,True,none,average,casual,1,True,['casual'],['lot'],,True,,False,['lunch'],True,,False
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],"['garage', 'lot']",,True,,False,['brunch'],True,,False
AZ,1,1,4.5,True,full_bar,average,casual,1,False,['casual'],['street'],,True,,True,['lunch'],False,,False
NV,1,1,4,True,full_bar,very_loud,dressy,4,False,['trendy'],['garage'],,False,,False,['dinner'],True,,False
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['breakfast'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['street'],,,,True,['lunch'],True,,True
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,True
NV,1,1,3.5,True,full_bar,loud,casual,3,False,['trendy'],"['garage', 'valet']",,True,,False,['dinner'],True,,False
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,True,['dinner'],True,True,False
AZ,1,1,4.5,True,none,,,1,,,['lot'],,True,,,,,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,['breakfast'],True,True,True
NV,1,1,2.5,True,none,,,2,,,['lot'],,False,,,,,,False
NV,1,1,4.5,True,none,average,casual,2,True,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['trendy'],"['garage', 'valet']",,True,,False,['lunch'],True,,False
NV,1,1,3.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['street'],,True,,True,"['lunch', 'dinner']",True,True,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'street']",,True,,True,['dinner'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['breakfast'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,"['latenight', 'dinner']",True,,True
NV,1,1,4,True,full_bar,average,dressy,3,False,['classy'],"['garage', 'valet']",,False,no,False,['dinner'],True,False,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,,,False,"['latenight', 'breakfast']",True,,True
NV,1,1,4,True,none,,,1,,,['lot'],,False,,,,,,False
NV,1,1,4,True,none,average,casual,2,False,['casual'],"['garage', 'valet']",,True,,False,"['dessert', 'breakfast']",False,,False
AZ,1,1,4,True,full_bar,loud,casual,2,False,['hipster'],['lot'],,,outdoor,False,['latenight'],True,,False
NV,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,True
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,False,"['lunch', 'dinner']",True,False,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,['lunch'],True,,False
NV,1,1,3,True,full_bar,average,casual,1,False,['casual'],['garage'],,True,,False,"['latenight', 'breakfast']",True,,False
AZ,1,1,4,True,full_bar,average,casual,1,False,['casual'],['lot'],,,outdoor,False,['breakfast'],False,,True
AZ,1,1,4,True,full_bar,average,,2,,['casual'],['garage'],,True,outdoor,,,True,,True
AZ,1,1,3,True,full_bar,very_loud,casual,2,False,['trendy'],['street'],,True,yes,,['latenight'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,"['lunch', 'dinner']",True,True,True
AZ,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,4,True,full_bar,average,dressy,4,False,['classy'],"['garage', 'valet']",,True,,False,['dinner'],True,False,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],['garage'],,,outdoor,False,"['lunch', 'dinner']",True,False,True
NV,1,1,4,True,none,,,1,,,['lot'],,,,,,,,True
NV,1,1,4,True,none,,,1,,,['lot'],,False,,,,,,False
AZ,1,1,4,True,none,average,casual,2,True,['casual'],"['street', 'lot']",,True,,True,"['lunch', 'dinner']",True,True,True
NV,1,1,4.5,True,beer_and_wine,average,casual,2,False,['trendy'],['lot'],,True,,False,['dinner'],True,,False
NV,1,1,3.5,False,full_bar,average,casual,2,False,['casual'],"['garage', 'lot']",,True,,False,['breakfast'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['valet'],,True,,False,['dinner'],True,,True
AZ,1,1,3,True,full_bar,average,casual,2,False,['trendy'],['street'],,True,,False,['dinner'],True,False,True
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['divey'],['lot'],,True,,False,"['latenight', 'lunch', 'brunch']",True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['validate'],,,,False,['lunch'],True,,True
NV,1,1,2.5,True,none,,,1,,,['lot'],,True,,,,,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['lot'],,True,no,False,"['latenight', 'lunch', 'dinner']",True,False,True
NV,1,1,4,True,full_bar,loud,casual,2,False,['casual'],['garage'],,True,no,False,"['latenight', 'dinner']",True,False,True
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,,,False,['lunch'],True,True,False
NV,1,1,4.5,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['trendy'],"['garage', 'valet']",,False,,True,['brunch'],True,,True
AZ,1,1,4,True,none,average,casual,1,False,['hipster'],['street'],,True,,False,['breakfast'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],['lot'],,False,,True,['dinner'],True,,True
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,True,True
AZ,1,1,4,True,none,very_loud,casual,2,False,[],['lot'],,False,,False,[],True,,True
NV,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,True
AZ,1,1,3.5,False,full_bar,very_loud,,2,,['trendy'],"['garage', 'street', 'valet']",,True,no,,,True,,False
NV,1,1,3,True,full_bar,loud,casual,2,False,['casual'],['garage'],,True,outdoor,False,"['latenight', 'lunch', 'dinner', 'brunch']",True,,True
NV,1,1,4.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,False,,True,"['brunch', 'breakfast']",True,,True
NV,1,1,4.5,False,none,average,casual,1,False,['casual'],['lot'],,False,,False,['dessert'],True,,False
AZ,1,1,4,True,none,loud,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['garage'],,,,False,['lunch'],True,False,False
NV,1,1,2.5,True,none,,,1,,,['lot'],,True,,,,,,True
NV,1,1,4.5,True,none,quiet,casual,1,True,['casual'],['lot'],,True,,True,['lunch'],False,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],['lot'],,False,,True,['dinner'],True,,True
NV,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,False,['lunch'],True,,True
AZ,1,1,4.5,True,none,average,casual,1,False,['hipster'],['lot'],"['dairy-free', 'vegan', 'vegetarian']",False,,True,['lunch'],True,True,True
NV,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['dessert'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['garage'],,True,outdoor,False,"['latenight', 'dinner']",True,False,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],['gluten-free'],True,,True,['dinner'],True,True,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['street', 'lot']",,True,,False,"['lunch', 'dinner']",True,False,False
AZ,1,1,4.5,True,none,average,casual,2,False,['casual'],['lot'],,,,False,"['brunch', 'breakfast']",True,,True
AZ,1,1,4.5,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,3,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,4.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,True,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,,,False,['lunch'],True,,False
NV,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['street'],"['halal', 'vegetarian']",False,,True,"['lunch', 'dinner']",True,True,True
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,True,False
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,4,False,full_bar,average,casual,2,False,['trendy'],['lot'],,True,,True,['dinner'],True,,True
NV,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,True,False
NV,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,False,,False,['breakfast'],True,True,True
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,no,True,['lunch'],True,,True
NV,1,1,3.5,True,beer_and_wine,quiet,casual,1,False,['casual'],['lot'],,,,False,['lunch'],True,,False
AZ,1,1,4,True,full_bar,average,,1,,['divey'],['lot'],,True,outdoor,,,True,,True
AZ,1,1,4,True,none,average,casual,2,False,['casual'],['street'],,True,,True,['lunch'],True,True,False
NV,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,True,['breakfast'],True,True,False
NV,1,1,4,True,full_bar,average,casual,2,False,['hipster'],['lot'],,False,,True,['lunch'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],"['garage', 'street']",,True,,False,['breakfast'],True,,True
NV,1,1,4.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,"['latenight', 'dinner']",True,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,,outdoor,False,['latenight'],True,,True
AZ,1,1,4.5,True,none,,,1,,,['lot'],,False,,,,,,False
AZ,1,1,4,True,none,,casual,1,,,['street'],,,,,,True,,True
NV,1,1,3,True,full_bar,average,,3,,['trendy'],['garage'],,True,yes,,,True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['lot'],,True,,False,"['dinner', 'brunch']",True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['hipster'],['street'],,True,outdoor,False,"['latenight', 'brunch']",True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,True,['lunch'],True,True,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],"['street', 'lot']",,True,,True,"['lunch', 'dinner']",True,True,True
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,False
NV,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,False,,False,"['latenight', 'breakfast']",True,True,False
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],"['street', 'lot', 'valet']",,True,,True,"['dinner', 'brunch']",True,,True
AZ,1,1,4,True,none,loud,casual,2,False,['casual'],['street'],,False,,False,['breakfast'],True,,False
NV,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,False
NV,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['breakfast'],True,,False
AZ,1,1,2.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,outdoor,False,"['latenight', 'dinner']",True,,True
NV,1,1,4.5,True,none,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,False
AZ,1,1,4,True,none,quiet,casual,1,False,['hipster'],['lot'],,True,,False,['lunch'],True,,True
AZ,1,1,3.5,False,full_bar,loud,casual,2,False,['casual'],"['street', 'valet']",,,outdoor,False,"['latenight', 'dinner']",True,,True
NV,1,1,4.5,True,none,,,2,,,['lot'],,False,,,,,,False
AZ,1,1,4.5,True,beer_and_wine,average,casual,1,False,['hipster'],['lot'],,True,,False,['breakfast'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['lot', 'valet']",,,outdoor,False,['lunch'],True,,True
NV,1,1,4.5,True,none,,,2,,,['garage'],,,,,,,,False
AZ,1,1,4,True,none,,,3,,,['lot'],,True,,,,,,False
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],"['garage', 'street']",,False,,False,['dinner'],False,False,True
NV,1,1,3,True,beer_and_wine,average,casual,1,False,['casual'],['garage'],,,,False,['lunch'],True,,True
NV,1,1,4,True,none,,,2,,,['lot'],,,,,,,,False
NV,1,1,4,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['street'],,False,outdoor,True,"['lunch', 'dinner']",True,,True
NV,1,1,3.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,True
NV,1,1,4.5,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],"['garage', 'valet']",,True,,True,"['lunch', 'dinner', 'brunch']",True,True,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'street']",,True,outdoor,False,['dinner'],True,False,True
NV,1,1,4.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,True,['casual'],['garage'],,True,,True,['dinner'],True,True,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,"['lunch', 'dinner']",True,,False
AZ,1,1,3,True,full_bar,loud,,2,,['casual'],['lot'],,True,outdoor,,,True,,True
AZ,1,1,3,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,outdoor,False,['lunch'],True,False,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,False
NV,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['street'],,,,True,['dinner'],True,,True
NV,1,1,3,True,none,,,1,,,['lot'],,True,,,,,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['brunch'],True,True,True
NV,1,1,4,True,full_bar,average,casual,2,True,['casual'],['lot'],,,,True,"['lunch', 'dinner']",True,True,False
AZ,1,1,3,False,full_bar,very_loud,,2,,['casual'],['street'],,False,outdoor,,,True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,1,False,['divey'],['lot'],,True,,False,['lunch'],True,True,False
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['hipster'],['lot'],,True,,False,['dinner'],True,,True
NV,1,1,4.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,True,False
AZ,1,1,4.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,,no,False,['brunch'],False,False,False
NV,1,1,3.5,True,full_bar,loud,,2,,['hipster'],['street'],,True,outdoor,,,True,,True
AZ,1,1,2.5,True,full_bar,loud,casual,2,False,['trendy'],"['street', 'valet']",,True,yes,False,['latenight'],True,,True
NV,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['garage'],,True,,False,"['lunch', 'dinner']",True,False,True
NV,1,1,3,True,full_bar,average,casual,2,False,['trendy'],['garage'],,True,,False,['lunch'],True,,False
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['street'],,True,outdoor,False,['latenight'],True,,True
AZ,1,1,3,False,full_bar,very_loud,casual,2,False,['trendy'],['street'],,True,outdoor,False,"['latenight', 'dinner']",True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,outdoor,True,['dinner'],True,,True
AZ,1,1,4,True,beer_and_wine,loud,casual,1,False,['hipster'],['lot'],,True,,True,['breakfast'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,no,False,"['latenight', 'dinner']",True,,False
NV,1,1,4.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,True,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,"['latenight', 'dinner']",True,,False
NV,1,1,4,True,none,average,casual,2,True,['casual'],['lot'],,True,,True,['dessert'],True,,False
NV,1,1,3,True,beer_and_wine,average,casual,2,False,['casual'],"['garage', 'valet']",,False,,False,"['lunch', 'dinner', 'brunch']",True,True,False
NV,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,False,,True,['brunch'],True,,True
NV,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['lot'],,,outdoor,True,['latenight'],True,,True
AZ,1,1,4.5,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['touristy'],['garage'],,True,no,True,['lunch'],True,,True
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,"['latenight', 'dinner']",True,,False
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['trendy'],['valet'],,,,False,"['lunch', 'dinner']",True,,True
AZ,1,1,4,True,full_bar,average,,1,,['divey'],['street'],,True,outdoor,,,True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['street'],,True,outdoor,False,['dinner'],True,,True
NV,1,1,4.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,,True
